% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
0.9328721431156012,0.9000000000000001,372.46868422907966,372.4690814257376,372.46907450192975,372.4690345851689,372.4690009468705,372.468970218752,372.46894573828394,372.4689161677267,372.4686961887869,372.4666920668754,372.46352291803646,372.4639619607454,372.46529740478513,372.46610131013927,372.46675115335756,372.4670901133624,372.4674840068756,372.4680622208871,372.468785387907,372.4695556830022,372.4703631092014,372.4711547962757,372.47126270146765,372.47283929208317,372.4675027955495,372.46878580181493,372.470588543863,372.47236738206044,372.47396439601545,372.47535369391386,372.47654204090594,372.47760261979835,372.4785682617765,372.4793593773236,372.4799614173151,372.48048528601316,372.4805467497627,372.4784764215944,372.47716756153824,372.4780593128441,372.47905876574924,372.4805133941054,372.48183417004344,372.48282982594037,372.48355972730815,372.4840850545458,372.4844576070912,372.4847290225359,372.4849666177793,372.4852127684023,372.4852836527685,372.48274609773034,372.4753362928582,372.47869319277,372.4828534208066,372.4862949509172,372.48883406520093,372.4905316052828,372.49192322473033,372.49289411323,372.49347369800995,372.49379307907634,372.49392172659896,372.49387561268105,372.4935242819374,372.48874644909955,372.48404262544545,372.48757863407786,372.49110645805445,372.49346441621964,372.49485962646776,372.4955364522619,372.4958692081206,372.495993930804,372.4959401505683,372.4957390911167,372.49540565634493,372.49491003497604,372.494435664059,372.4892442773502,372.48280186350286,372.48777804340017,372.4919123525692,372.49464543197263,372.4960666875839
0.9262671947326757,0.9221343264699049,372.05825062676735,372.0579639539719,372.0579817734181,372.05803271991493,372.05807591469664,372.05811369120045,372.058149890272,372.0581731217898,372.0581939533333,372.0557876797365,372.05581097969133,372.05725612920236,372.0579266451887,372.05782647320933,372.0576281212901,372.0574076522111,372.0572183168168,372.05718036682845,372.05726797224276,372.05740263343046,372.05758717511117,372.05780238696605,372.0571162543061,372.058610616266,372.05711975094493,372.057224228777,372.0573233407503,372.05746911391753,372.057708219116,372.0580201039611,372.0582501972643,372.0584754835782,372.058818995925,372.0592746122714,372.059817571191,372.0604584829014,372.0602909844559,372.05906380897693,372.0616820320284,372.0627387659238,372.06326012893413,372.0637839912472,372.0642719581018,372.06474338287023,372.0652957985598,372.06597626575274,372.06684214942914,372.06786133821953,372.0689930282044,372.0702728169418,372.07079769394505,372.0709997619943,372.0700620168236,372.0710100808136,372.07228367899717,372.07358319988197,372.074926589617,372.0763273419035,372.0780005296452,372.07965248319414,372.0811873510902,372.08261074641916,372.08388873538024,372.085003785857,372.0850431730226,372.0829647472768,372.0843639485116,372.0853645282565,372.085351798062,372.08539412114834,372.0856522754449,372.08616966802623,372.08708954900465,372.0883276235253,372.08970684560614,372.09108505835934,372.09232611628244,372.093373349038,372.0942839690135,372.09329879785025,372.09198225735236,372.0926440720559,372.0930939728179,372.0935016486971,372.094005301775
0.9132531619129385,0.9000000000000001,370.5837903072672,370.58354842440446,370.58349591770406,370.5834773413801,370.58346413898875,370.58345434613346,370.5834487904415,370.5834437159529,370.58373677188996,370.58532776287166,370.5855763536661,370.58441437942946,370.58381227320996,370.5837917570638,370.5837506349673,370.5837441462798,370.58362633242194,370.58335330147526,370.5829945380755,370.5826527685733,370.5823203451493,370.5820197476751,370.5822928377204,370.58213315069503,370.5835548514321,370.5826806225893,370.58206513996737,370.5816626207316,370.58137076479494,370.581149581325,370.5810479412446,370.5809798392015,370.5808454880889,370.5806569225513,370.58044378924933,370.58019811632636,370.58054089845353,370.5826972635032,370.58083314393554,370.5800666611287,370.5798923449592,370.57971635846775,370.5796603845303,370.57970844509447,370.57977350451847,370.57980921112784,370.5797473401597,370.5796035264146,370.579412231111,370.57914191018057,370.57954951099595,370.580824252373,370.5827643143821,370.5815141437268,370.580603720484,370.57998118646356,370.57951026190375,370.5791855726193,370.5787592486283,370.5784532528424,370.5783412910716,370.57839127137316,370.57860083651343,370.57897799820597,370.5801887500938,370.5837381421261,370.583527760457,370.5826737368443,370.58330627336,370.58415155665244,370.5849038389227,370.5854680089554,370.5857318865207,370.5858095175102,370.5858351309418,370.5859149476123,370.5861499412345,370.5865447811005,370.5869933732536,370.58942954147614,370.5911753575697,370.5907608395303,370.59099430615396,370.5914349518783,370.5920186656558
0.9618031076150486,0.9000000000000001,372.95991520145435,372.9594999768203,372.9595715881483,372.95965085588733,372.9596935025841,372.95971946801865,372.95975041821066,372.95979758956986,372.95985543452645,372.9604567538984,372.96577132410465,372.9683935335369,372.9677434562489,372.96695076430416,372.9662312035141,372.9658571471311,372.96553472307124,372.9651840746232,372.9648117312224,372.9644536972144,372.96405368578206,372.963652245048,372.963458514738,372.959682930362,372.9670850027048,372.9663202615464,372.96476132244237,372.96308899913055,372.9614423201768,372.9598221576808,372.95820882144426,372.95661143899207,372.95508262741924,372.9537705990538,372.95270009424456,372.95172818209113,372.95094351959574,372.9505745512277,372.9529649601571,372.95180607675076,372.95055737627337,372.9485111271254,372.9464494201725,372.94463408053315,372.94301597628595,372.94157289499816,372.9402710402628,372.9390436890271,372.9377694926054,372.9363764652615,372.93494817663867,372.9357830989468,372.9436729794022,372.93949018170025,372.93365863292837,372.9284453505456,372.92426512019665,372.9210844262963,372.91801380608894,372.91534342573044,372.9131370136335,372.9112026131632,372.9094326484034,372.9078525891278,372.9065151087268,372.9106119124037,372.91299045347006,372.90715186976604,372.9011758062457,372.8968273124056,372.8938943212275,372.89189179402865,372.8903186066166,372.8888195758295,372.8874190220742,372.8860987297217,372.88489246502803,372.88375179922247,372.8828184265174,372.88845541097703,372.89053263527427,372.88119408928924,372.8736553301917,372.86813251323883,372.86430943779277
0.9429732437686168,0.9275335707143421,372.76388133119696,372.7640329214809,372.76400306334193,372.76395404663384,372.7639219519121,372.76390328879506,372.7638779939493,372.7638665359978,372.76404947726115,372.76753843393584,372.76626058110656,372.7642379318258,372.7635193345207,372.76395934285983,372.76477073881193,372.76577077875487,372.766795403159,372.7675912166596,372.7681070680353,372.76840598754285,372.7685124827655,372.7684449535047,372.76951142189847,372.7656251069598,372.7692834553018,372.77074046431875,372.77138190325417,372.77163366331393,372.7716745236799,372.77160934393356,372.7715711314018,372.7714797340346,372.7712400855555,372.7708903026815,372.7704699753294,372.76991407174734,372.7701969465243,372.77073845786146,372.7704932430847,372.770796985626,372.770850800629,372.77050256523984,372.7699656407703,372.7693933303379,372.76878733559914,372.76815010310975,372.7675027463602,372.7668573835053,372.7661835944388,372.76545334621227,372.7652793995373,372.76466842196146,372.7701639626866,372.7717026253309,372.7711730580954,372.770156240184,372.76889888122565,372.76750065779464,372.76583436503194,372.76420236828136,372.7626474158919,372.7611472431804,372.75972893878765,372.75843399689444,372.75782201954536,372.76069961230604,372.76354335075297,372.76399184408905,372.76318999522624,372.7620192338329,372.7606565872987,372.7591707661043,372.75749043814227,372.7556599313534,372.7538015864548,372.7519981806576,372.7502932273888,372.74885210900214,372.74718842553244,372.74970386512,372.7569386840603,372.75571447397255,372.7533471195756,372.7508465548165,372.7483344109099
0.9907340721144959,0.9000000000000001,373.09603263881337,373.0961102702799,373.09610481287456,373.09608854982235,373.09607554997336,373.0960677955074,373.09606321321,373.09606521672544,373.0963485101576,373.1027838640104,373.10276709871096,373.0953681406024,373.0940133262386,373.0934249357769,373.0927721746248,373.091273671015,373.08969406548675,373.08804429507137,373.0863423158916,373.08467234981555,373.0831167867041,373.08174023586724,373.0806198720871,373.08450388093337,373.06437435339257,373.0639667225326,373.06157002892957,373.0586297762141,373.05588761416425,373.0533241348392,373.05048652574527,373.04754632608154,373.0450063918659,373.04306002937307,373.0415439054503,373.0402188968125,373.03918760756636,373.03899354668357,373.0365822203184,373.0335726699148,373.02870191402127,373.0248495886404,373.021480524453,373.0183250148845,373.01540717158304,373.0128278584414,373.0106726750983,373.00872976713026,373.0067408672001,373.0047607009506,373.00250446792535,372.9962158398336,372.96737026156416,372.9631658152145,372.96360623352876,372.963840189633,372.9622991837122,372.95836184347564,372.95467780768735,372.95171542736585,372.94902082302747,372.9466969580542,372.9448212391159,372.94339410619995,372.94203274337775,372.93417836699626,372.9192019662103,372.9159002987611,372.9142567904655,372.91391217620077,372.91320010871897,372.91078775898285,372.9071159741777,372.9038653212236,372.9012145635019,372.8992092444519,372.8977551226107,372.8964543546255,372.894812294867,372.8808719735783,372.8575042610549,372.8578968541371,372.85958018510536,372.86070549383834,372.8607779892405
0.9707724323020114,0.931278999553297,373.06003952484366,373.0600190695512,373.059986782654,373.0599861933385,373.0600008667777,373.0600175381822,373.0600211303368,373.05997553506313,373.05963344949186,373.05372865151367,373.0661296424426,373.06955876285707,373.07038460690814,373.0699483542298,373.0690170677238,373.06791387064624,373.06665497659884,373.0654888501244,373.0644935109729,373.063582229516,373.0627351564203,373.0618856695696,373.0596820936972,373.0691722374614,373.0634374926924,373.0589312939996,373.05596142398616,373.0536028101756,373.0514953627181,373.04963101830305,373.0479936208945,373.04663241316706,373.04557997279863,373.0446688153429,373.0437505452863,373.042930200058,373.041175611974,373.03910989898327,373.03839031657577,373.0352820789472,373.03315384358126,373.031564847884,373.0302068302497,373.028809527895,373.02726404956826,373.02551743541557,373.0234336596623,373.02106766938215,373.0186343490722,373.0162664140599,373.01360482833826,373.01072174876,372.99327491112786,372.9876158674287,372.9847320201371,372.98284231639053,372.9814989283495,372.98052195511997,372.9800979945162,372.9795501838964,372.978958906737,372.97851134840556,372.97823349047957,372.9779058162858,372.9769715557017,372.96630453994567,372.9501784323931,372.9473564193601,372.9476764684143,372.9477468777189,372.9473166400857,372.946685706012,372.94646868089734,372.9463033483766,372.946146208807,372.945933529704,372.94550089283524,372.9448762044918,372.94425482231213,372.9310711247915,372.90330181840324,372.9010585477651,372.9020453945207,372.9032815678347,372.90412837717616
1.0151099350961603,0.9344797442884013,373.12892410395904,373.12891141482845,373.1289136649718,373.12891693393993,373.1289235279493,373.12893358523974,373.1289527537634,373.12899876117007,373.1288361026695,373.124802239393,373.0972895947466,373.09351949240187,373.08988680424073,373.08676876803366,373.0841924609863,373.08255113330415,373.0811679691023,373.07994547498333,373.07880589062876,373.07772137449996,373.07671290804177,373.0756622843067,373.0753336346745,373.0356342069094,373.0279566701222,373.0215520188437,373.016526312621,373.01249678368055,373.0091834896737,373.0067433422392,373.005521126206,373.00538124671397,373.00560952599693,373.00590999428795,373.0061475474885,373.0061739501568,373.0064224590178,372.9918078005804,372.96709554141313,372.9602188151985,372.9549200318706,372.9506670661645,372.94737815877266,372.9449886581834,372.9433657820475,372.9422511500809,372.941370510415,372.9406028831741,372.93990100003094,372.9390650021706,372.9386285681249,372.92639034852897,372.91738096232115,372.9089879547305,372.8962211824794,372.8850043840794,372.8772852918574,372.8729529413785,372.8706411018442,372.86957177310063,372.86928393306744,372.8692978816703,372.86922506561865,372.8689933819766,372.8687667731428,372.87026479302637,372.86533228433285,372.8566059058326,372.84416653062016,372.8317702190393,372.82191202746964,372.8157358301987,372.81204763195313,372.80954497437773,372.8077208131653,372.8061170152169,372.80449501534935,372.8029509023799,372.80206551405314,372.7976635430062,372.80298277117123,372.79325538370904,372.77883359843327,372.76682111563014,372.75798241455226
1.039008738437453,0.9000000000000001,373.13740648058655,373.13738493084867,373.1373754760286,373.13737609186063,373.1373772772533,373.13737661447385,373.1373700727088,373.1373464507199,373.13720464661907,373.1294499804288,373.0438577745283,373.0453736671208,373.0478269861721,373.04978795368083,373.05121371098045,373.05246320221994,373.0535951469001,373.05455190687263,373.05547208498916,373.05624922892724,373.0567700441059,373.0569695715532,373.05665213222454,373.0312093690803,372.9757485190593,372.9754765536406,372.97537599638423,372.9746759367475,372.9733252686847,372.97165752261145,372.969862830362,372.9681141333794,372.96664950731764,372.96556334365306,372.9650176492773,372.9650484268989,372.9644544458019,372.9556814337829,372.8731600354211,372.8759275411118,372.87780176626603,372.8782397509263,372.87784746460176,372.8774717422743,372.8771296172202,372.87690551706766,372.87671177866514,372.8765970747142,372.8766579215853,372.87686138127066,372.8765861401145,372.857077240234,372.76651853775076,372.7676958333979,372.7776445019431,372.7856054330589,372.7900369215681,372.7930257016291,372.7944938348915,372.79482516249067,372.794805200371,372.794814262659,372.79504240463956,372.795409909969,372.7953108419759,372.7954751013024,372.7008586422431,372.7024803899346,372.7096430887171,372.7169001860006,372.7220059241998,372.72445032992687,372.72511814342556,372.7250529275387,372.72469428252015,372.72427101370596,372.72385036638417,372.7234098994348,372.72303012629544,372.719384697498,372.62899834603496,372.633892699491,372.64316487195157,372.6491630729835,372.65174562202225
1.06857475788469,0.9385882670817768,373.14513488388553,373.145128029342,373.1451300073723,373.14512774837937,373.14512316370565,373.145119671322,373.1451196724834,373.14517515016956,373.14646930255805,373.04160011296386,373.022848637115,373.02429817763664,373.02596584431666,373.0278225384748,373.02962221861435,373.0309392570235,373.03199349400387,373.0327547389367,373.0332876243543,373.03365895162455,373.03388545410803,373.0341026593949,373.0348162743878,372.92204375031275,372.91279362355266,372.9139802964468,372.9149667535233,372.91633440454933,372.91829726600764,372.9205084499263,372.92276330387784,372.9248151188838,372.9266267420085,372.9281610853499,372.9294114663373,372.9302226593996,372.9326589568402,372.8378299028033,372.7958087452282,372.80091419966743,372.8052043940689,372.80870557583927,372.8115747085967,372.813923416589,372.81591638548394,372.8177260657,372.81942844291757,372.8209849606496,372.8224141085033,372.8241092329763,372.8263801475321,372.738653347192,372.7055216372808,372.71125911997615,372.7151574655318,372.71876317261007,372.72189178570403,372.72439739807606,372.7267792305743,372.7292036306233,372.7314454021155,372.73336581680474,372.73497346743443,372.73647450154425,372.74038862333987,372.6439057609983,372.61642419307265,372.62202627583514,372.62631040403625,372.6301321744218,372.63320327841353,372.63570985549137,372.6384480585671,372.64108532502524,372.64328191915837,372.6450036912491,372.6463916928655,372.64765351553797,372.64762862003187,372.563185792596,372.5334493362866,372.5360004032143,372.5386690805417,372.5411634343618,372.54358311033957
1.0950559440301797,0.9000000000000001,373.14648298904484,373.14648831239833,373.1464853111923,373.14647805095933,373.1464729830479,373.14646903536345,373.14646755124454,373.1464327749052,373.1456872699182,373.1280335769513,373.0094117972374,373.0173838889763,373.0187566613069,373.01987738109756,373.0212644825454,373.0226570519174,373.02393161575736,373.02544665499295,373.02670358663204,373.0278290248255,373.0287952393514,373.0296043327448,373.03035281669435,372.9794480973139,372.9119649342113,372.91078254927737,372.9100285927054,372.9099535385976,372.91033249556295,372.91102033876496,372.91213563129253,372.91370616889094,372.91544682019736,372.9172881221725,372.91899145278677,372.9207012449859,372.922327703279,372.9057089506328,372.7879876547102,372.78732803355433,372.78941834664465,372.7935618758756,372.7975573952477,372.80101692736486,372.80376554188166,372.80556390659876,372.80702430612035,372.80854157526693,372.8100515083008,372.81120532964377,372.8126037349028,372.79791960614347,372.6960308131484,372.70680529479387,372.7055513035804,372.705567019668,372.7069441207437,372.70781119427755,372.70864176490323,372.7099625147228,372.7118026285316,372.7139557747343,372.7161896134882,372.7183289630755,372.7189478355975,372.7205982036753,372.60735664919866,372.61637723302005,372.61675903070955,372.6152361398283,372.6144158730345,372.6146333050917,372.61569868795124,372.61759947584716,372.62015369410636,372.62282385570114,372.6253393850329,372.62757829842093,372.6300684069172,372.6251596893093,372.5232025252238,372.52732955939035,372.5247804132193,372.5230561429316,372.52236593010974
