% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
3.200726180272277E-4,7531.32498825672
3.2125077917103686E-4,7531.32498825672
3.224289403148459E-4,9037.589985908064
3.23607101458655E-4,13556.384978862096
3.2478526260246404E-4,7531.32498825672
3.259634237462732E-4,15062.64997651344
3.271415848900822E-4,7531.32498825672
3.2831974603389133E-4,15062.64997651344
3.2949790717770047E-4,15062.64997651344
3.306760683215095E-4,19581.44496946747
3.318542294653186E-4,18075.179971816127
3.3303239060912765E-4,22593.97496477016
3.342105517529368E-4,15062.64997651344
3.353887128967458E-4,27112.76995772419
3.3656687404055494E-4,25606.504960072845
3.3774503518436397E-4,30125.29995302688
3.389231963281731E-4,27865.902456549862
3.401013574719821E-4,32384.697449503896
3.4127951861579126E-4,33137.82994832957
3.424576797596003E-4,39162.88993893494
3.436358409034094E-4,40669.15493658629
3.4481400204721844E-4,45187.94992954032
3.459921631910276E-4,45187.94992954032
3.4717032433483666E-4,52719.27491779704
3.4834848547864573E-4,52719.27491779704
3.4952664662245487E-4,58744.334908402416
3.507048077662639E-4,42175.41993423763
3.51882968910073E-4,28619.034955375537
3.5306113005388205E-4,16568.914974164785
3.5423929120122563E-4,9790.722484733735
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.6950306806326907E-4,227.7918589174708
4.716980543212268E-4,0
4.7389304057918457E-4,0
4.760880268371423E-4,0
4.782830130951001E-4,227.7918589174708
4.8047799935305787E-4,227.7918589174708
4.826729856110156E-4,227.7918589174708
4.8486797186897336E-4,227.7918589174708
4.870629581269311E-4,455.5837178349416
4.892579443848889E-4,455.5837178349416
4.914529306428466E-4,683.3755767524124
4.936479169008044E-4,911.1674356698832
4.958429031587621E-4,1138.959294587354
4.980378894167199E-4,1594.5430124222955
5.002328756746776E-4,1822.3348713397663
5.024278619326354E-4,2277.918589174708
5.046228481905932E-4,2961.2941659271205
5.06817834448551E-4,3644.6697426795326
5.090128207065087E-4,4328.045319431945
5.112078069644665E-4,5239.212755101828
5.134027932224242E-4,6378.172049689182
5.15597779480382E-4,7517.131344276537
5.177927657383397E-4,8656.09063886389
5.199877519962974E-4,10022.841792368716
5.221827382542552E-4,11617.38480479101
5.243777245122129E-4,12984.135958295836
5.265727107701707E-4,14578.67897071813
5.287676970281284E-4,16173.221983140427
5.309626832860862E-4,17539.97313664525
5.331576695440439E-4,18906.724290150076
5.353526558020017E-4,20045.68358473743
5.375476420599594E-4,20956.851020407314
5.397426283179172E-4,21640.226597159726
5.419376145758749E-4,22095.81031499467
5.441326008338327E-4,22095.81031499467
5.463275870917904E-4,21640.226597159726
5.485225733497483E-4,21412.434738242257
5.50717559607706E-4,20273.4754436549
5.529125458656638E-4,19134.516149067545
5.551075321236215E-4,17767.764995562724
5.573025183815793E-4,16173.221983140427
5.59497504639537E-4,14350.887111800661
5.616924908974948E-4,12756.344099378364
5.638874771554525E-4,10934.009228038598
5.660824634134103E-4,9339.466215616303
5.68277449671368E-4,7744.923203194007
5.704724359293258E-4,6378.172049689182
5.726674221872835E-4,5011.420896184358
5.748624084452413E-4,4100.253460514475
5.77057394703199E-4,2961.2941659271205
5.792523809611568E-4,2277.918589174708
5.814473672191146E-4,1822.3348713397663
5.836423534770724E-4,1138.959294587354
5.858373397350301E-4,911.1674356698832
5.880323259929879E-4,455.5837178349416
5.902273122509456E-4,455.5837178349416
5.924222985089034E-4,227.7918589174708
5.946172847668611E-4,227.7918589174708
5.968122710248189E-4,0
5.990072572893616E-4,227.7918589174708
